loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
7200.0,7200.0,7200.0, 36 months, 11.71%,238.15,B,B3,,9 years,RENT,105000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,CC Payoff,296xx,SC,9.47,1.0,Dec-1997,3.0,9.0,0.0,6257.0,23.2%,37.0,f,0.0,0.0,7772.00253428,7772.0,7200.0,572.0,0.0,0.0,0.0,Sep-2012,5873.53,Dec-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4400.0,4400.0,4400.0, 36 months,  7.90%,137.68,A,A4,Family Services,4 years,MORTGAGE,95000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Consolidate,080xx,NJ,1.09,0.0,May-2000,0.0,5.0,0.0,2813.0,54.1%,15.0,f,0.0,0.0,4956.36333445,4956.36,4400.0,556.36,0.0,0.0,0.0,Dec-2014,144.26,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
23000.0,23000.0,23000.0, 36 months,  6.62%,706.19,A,A2,San Diego County,10+ years,MORTGAGE,120000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > I am making a good call to reduce the amount of interest paid on the current debt.<br> Borrower added on 12/01/11 > I have owned my home for 13.5 years. It is not in danger of becoming &quot;upside down&quot;, never has been, and never will be. I take property ownership seriously, and responsibly.<br>",debt_consolidation,LetsGetOuttaDebtFaster,921xx,CA,3.77,0.0,Sep-1989,0.0,6.0,0.0,18467.0,37.3%,21.0,f,0.0,0.0,25422.6013203,25422.6,23000.0,2422.6,0.0,0.0,0.0,Dec-2014,725.85,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2000.0,2000.0,2000.0, 36 months, 13.49%,67.87,C,C1,Sheboygan Area School District,10+ years,MORTGAGE,70000.0,Source Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/27/11 > We are replacing flooring and fixtures in our 2 bathrooms and our kitchen.   Having lived in our home for 20 years,  we are excited about a &quot;new look.&quot; Thanks!<br>",home_improvement,Kitchen/Bathroom ,530xx,WI,24.38,0.0,Sep-1996,3.0,10.0,0.0,2556.0,22%,27.0,f,0.0,0.0,2442.91898678,2442.92,2000.0,442.92,0.0,0.0,0.0,Dec-2014,75.49,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 12.69%,402.54,B,B5,Wells Fargo,1 year,RENT,80000.0,Not Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Refinancing & Consolidation,282xx,NC,8.31,0.0,Sep-2002,0.0,9.0,0.0,10773.0,72.8%,22.0,f,0.0,0.0,14491.3515248,14491.35,12000.0,2491.35,0.0,0.0,0.0,Dec-2014,423.23,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17000.0,17000.0,16975.0, 60 months, 19.03%,441.28,E,E2,Waste Management,7 years,RENT,56000.0,Verified,Dec-2011,Charged Off,n,  Borrower added on 11/29/11 > Would like to pay off credit cards and have just one monthly payment.<br>,debt_consolidation,Freedom,349xx,FL,17.27,0.0,Feb-2002,0.0,7.0,0.0,9310.0,59.7%,11.0,f,0.0,0.0,20726.75,20696.38,11110.03,8661.77,0.0,954.95,171.890999982,Sep-2015,441.28,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3000.0,3000.0,3000.0, 36 months,  6.62%,92.12,A,A2,"E-Z-GO, Textron",1 year,MORTGAGE,45000.0,Not Verified,Nov-2011,Fully Paid,n,,car,Car Loan,328xx,FL,16.32,0.0,Apr-1993,1.0,7.0,0.0,58403.0,62.8%,23.0,f,0.0,0.0,3315.96088672,3315.96,3000.0,315.96,0.0,0.0,0.0,Dec-2014,99.31,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,14750.0, 36 months,  6.03%,456.54,A,A1,CleanPath,2 years,MORTGAGE,200000.0,Source Verified,Dec-2011,Fully Paid,n,,home_improvement,Viking Pool ,941xx,CA,6.23,0.0,Mar-1998,2.0,11.0,0.0,6457.0,11.8%,30.0,f,0.0,0.0,16435.1639491,16161.24,15000.0,1435.16,0.0,0.0,0.0,Dec-2014,463.2,Jul-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
28625.0,28625.0,28625.0, 60 months, 22.35%,796.3,F,F5,Penn State Hershey Med Center,10+ years,MORTGAGE,72000.0,Verified,Dec-2011,Charged Off,n,  Borrower added on 11/29/11 > Also want to use money to remodel kitchen and bathroom<br>,debt_consolidation,Becoming Debt free,171xx,PA,24.6,1.0,Dec-1994,1.0,13.0,0.0,9843.0,55.3%,41.0,f,0.0,0.0,32202.35,32202.35,13832.29,15617.03,0.0,2753.03,495.545399994,Jan-2015,796.3,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,13975.0, 60 months, 17.27%,349.98,D,D3,Alpha Delta Pi Executive Office,8 years,RENT,43000.0,Verified,Dec-2011,Charged Off,n,"  Borrower added on 11/27/11 > I have been at my job for 8 years, the one before that for 5. I am PAINFULLY dependable and plan to pay off ALL credit cards and destroy them.<br>",debt_consolidation,Debt Consolidation Loan,302xx,GA,17.97,0.0,Jul-1991,1.0,17.0,1.0,7265.0,61.1%,31.0,f,0.0,0.0,15399.12,15371.69,9011.91,6350.55,0.0,36.66,6.5987999959,Aug-2015,349.98,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
10200.0,10200.0,10200.0, 36 months, 12.42%,340.84,B,B4,,4 years,MORTGAGE,70000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/30/11 > I am planning to pay off cc's with higher interest rates.  My monthly budget to pay down the loan is $500/mo. <br>,debt_consolidation,Debt Consolidation,802xx,CO,17.86,1.0,Dec-1998,2.0,9.0,0.0,9817.0,64.2%,31.0,f,0.0,0.0,11376.1372914,11376.14,10200.0,1176.14,0.0,0.0,0.0,Jan-2013,7292.74,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
24000.0,24000.0,23700.0, 36 months, 11.71%,793.83,B,B3,Charlie Jones Inc.,9 years,MORTGAGE,85000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > Credit Card Refinance, employed at same stable job for almost 10 years, steady income.<br>",credit_card,Loan 1,233xx,VA,13.23,0.0,Jan-2002,0.0,7.0,0.0,24004.0,76.2%,20.0,f,0.0,0.0,27336.7363369,26995.03,24000.0,3336.74,0.0,0.0,0.0,Jun-2013,13872.93,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10250.0,10250.0,10250.0, 36 months, 14.65%,353.57,C,C3,"Raymar Plumbing Services, Inc",5 years,MORTGAGE,56000.0,Verified,Nov-2011,Fully Paid,n,,credit_card,Freedom,207xx,MD,19.63,0.0,Dec-1989,1.0,12.0,0.0,23526.0,77.1%,27.0,f,0.0,0.0,12728.3099738,12728.31,10250.0,2478.31,0.0,0.0,0.0,Dec-2014,361.02,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6100.0,6100.0,6100.0, 60 months, 13.49%,140.33,C,C1,Optima Communications Systems,3 years,RENT,42600.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/27/11 > I am looking to pay off most of my debt. Please notify me ASAP. Thank you<br>,debt_consolidation,God's Gift,104xx,NY,27.94,0.0,Aug-2004,0.0,16.0,0.0,6446.0,47.1%,25.0,f,0.0,0.0,8320.46000599,8320.46,6100.0,2220.46,0.0,0.0,0.0,Dec-2015,1724.95,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5800.0,5800.0,5800.0, 60 months, 17.58%,145.96,D,D4,Carter Associates,2 years,RENT,30000.0,Source Verified,Dec-2011,Charged Off,n,  Borrower added on 11/30/11 > I have currently made a package deal for three houses. The sooner i am approved the better. Thanks.<br>,house,buying houses,490xx,MI,1.0,0.0,Apr-2001,2.0,8.0,0.0,0.0,0%,12.0,f,0.0,0.0,1755.63,1755.63,647.17,802.23,0.0,306.23,2.79,Oct-2012,145.96,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
24000.0,24000.0,23750.0, 36 months,  9.91%,773.4,B,B1,Soho house,2 years,RENT,130000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,113xx,NY,5.81,0.0,Mar-1993,0.0,11.0,0.0,27435.0,61.8%,15.0,f,0.0,0.0,27842.3491626,27552.32,24000.0,3842.35,0.0,0.0,0.0,Dec-2014,798.26,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 14.27%,205.86,C,C2,US Department of Veterans Affairs,1 year,MORTGAGE,54000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Credit Card Payoff,240xx,VA,14.13,0.0,Nov-2003,2.0,15.0,0.0,10417.0,48.5%,25.0,f,0.0,0.0,7100.71925296,7100.72,6000.0,1100.72,0.0,0.0,0.0,Aug-2013,3197.65,Mar-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1000.0,1000.0,1000.0, 36 months, 16.29%,35.31,D,D1,quality glass ,< 1 year,OWN,17280.0,Source Verified,Nov-2011,Charged Off,n,  Borrower added on 11/26/11 > i plan on using the loan to pay off 3 small loans with a way higher interest rate than 16.29%<br>,debt_consolidation,my loan ,703xx,LA,22.08,0.0,Jun-2008,0.0,7.0,0.0,4431.0,70.3%,10.0,f,0.0,0.0,1061.12,1061.12,749.03,257.1,15.0,39.99,0.3713,May-2014,35.31,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11000.0,11000.0,11000.0, 36 months,  9.91%,354.48,B,B1,Coastal Carolina University,3 years,RENT,58195.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/28/11 > I am interested in using this loan to pay down my credit cards in a more structured way by having much lower interest rate than what I currently have (most of my cards are at 27%). This year has been eye-opening for me and has started my journey to financial freedom. Although my job is VERY stable (I have been there for 3 years and believe that I will be there for many more) I can never seem to get ahead by only making small payments and minimum payments that keep me in debt. <br><br>I am very excited about this opportunity that allows people to get a handle on their finances. I look forward to working with the investors to make this a working relationship. <br>,debt_consolidation,Credit Consolidation,295xx,SC,13.4,0.0,Jul-1997,0.0,13.0,0.0,11018.0,68.4%,17.0,f,0.0,0.0,11876.6154314,11876.62,11000.0,876.62,0.0,0.0,0.0,Nov-2012,8337.25,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9000.0,9000.0,9000.0, 36 months, 16.77%,319.85,D,D2,Merrill Gardens,5 years,RENT,32000.0,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/26/11 > I will use it for family emergency and pay my credit cards. I also would like to debited in my account the monthly payment. I have a stable job for more than 5 years.<br>,other,Family Emergency Funds,945xx,CA,14.63,0.0,Aug-2006,0.0,8.0,0.0,1400.0,87.5%,32.0,f,0.0,0.0,11257.7103197,11257.71,9000.0,2257.71,0.0,0.0,0.0,Mar-2014,2573.35,Mar-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3000.0,3000.0,3000.0, 36 months, 12.69%,100.64,B,B5,Crossmark,2 years,OWN,20000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/26/11 > I use my car for work and it is in need of repair. Any money left over from the car repair will be put towards my credit card bill so I can pay them down.<br>,other,Car Repair,925xx,CA,22.5,0.0,May-2000,2.0,9.0,0.0,9200.0,72.4%,24.0,f,0.0,0.0,3623.92810986,3623.93,3000.0,623.93,0.0,0.0,0.0,Dec-2014,115.4,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2000.0,2000.0,2000.0, 36 months, 10.65%,65.15,B,B2,Follett Higher Education Group,4 years,RENT,14400.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/26/11 > I am looking to pay off credit card bills that I incurred while I was a college student. I was hoping to consolidate my debt in order to receive a lower interest rate.<br>,debt_consolidation,Debt Consolidation,306xx,GA,6.67,0.0,Oct-2004,0.0,3.0,0.0,894.0,63.9%,7.0,f,0.0,0.0,2345.24968015,2345.25,2000.0,345.25,0.0,0.0,0.0,Dec-2014,71.56,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12500.0,12500.0,12500.0, 60 months, 16.77%,309.12,D,D2,Bodywaves,6 years,RENT,35000.0,Source Verified,Dec-2011,Charged Off,n,  Borrower added on 11/26/11 > I will use the loan to consolidate my creditcard debt to pay higher interest currently I have.  I have a stable job over 5 years and my budget is under control.<br>,debt_consolidation,Personal Loan,928xx,CA,19.95,0.0,Aug-1998,1.0,10.0,0.0,17657.0,71.4%,23.0,f,0.0,0.0,3400.32,3400.32,1579.1,1805.27,0.0,15.95,0.0,Nov-2012,309.12,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13000.0,13000.0,13000.0, 36 months, 10.65%,423.46,B,B2,Whitley Penn LLP,4 years,MORTGAGE,72000.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/26/11 > Decrease credit card debt<br>,debt_consolidation,Credit Card,761xx,TX,12.98,0.0,Dec-1994,1.0,13.0,0.0,24815.0,61%,36.0,f,0.0,0.0,14701.0786984,14701.08,13000.0,1701.08,0.0,0.0,0.0,Jul-2013,7090.06,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
21000.0,21000.0,20975.0, 36 months, 14.65%,724.38,C,C3,St. Paul's Episcopal Church,6 years,MORTGAGE,96000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Personal,973xx,OR,18.24,1.0,Dec-1989,1.0,10.0,0.0,53836.0,67.9%,24.0,f,0.0,0.0,25382.4460653,25352.23,21000.0,4382.45,0.0,0.0,0.0,Dec-2013,5037.89,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,14925.0, 60 months, 12.69%,338.93,B,B5,Mississippi Lime Company,5 years,MORTGAGE,26400.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,620xx,IL,12.5,0.0,Dec-1999,3.0,7.0,0.0,8236.0,29.1%,18.0,f,0.0,0.0,18345.5128932,18253.79,15000.0,3345.51,0.0,0.0,0.0,Jan-2014,10242.57,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,14750.0, 36 months, 16.77%,533.08,D,D2,Booz Allen Hamilton,4 years,RENT,104371.43,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/26/11 > I would like to pay off a few credit cards and close them to consolidate the debt into one payment.  I am looking toward my future of buying a condo and realize I need to consolidate my debt and have them paid off before moving to this step.<br>,debt_consolidation,DebtConslidation,222xx,VA,12.97,0.0,Oct-1996,0.0,12.0,0.0,19583.0,94.1%,15.0,f,0.0,0.0,19190.6704025,18870.83,15000.0,4190.67,0.0,0.0,0.0,Dec-2014,561.17,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months,  7.90%,156.46,A,A4,Housing Authority of Darlington,2 years,RENT,26000.0,Not Verified,Dec-2011,Fully Paid,n,,vacation,Christmas Loan,295xx,SC,18.37,0.0,Aug-2003,1.0,5.0,0.0,2677.0,42.5%,6.0,f,0.0,0.0,5498.30459714,5498.3,5000.0,498.3,0.0,0.0,0.0,Aug-2013,2530.44,Nov-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,9875.0, 36 months,  7.51%,311.11,A,A3,Coachella valley home health personel,5 years,RENT,45000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/26/11 > Internet cafe business <br> Borrower added on 12/01/11 > I pay my monthly obligation on time when due and<br>I can Afford to make my monthly payment conveniently because I have a stable job.<br>,other,Personal loan,922xx,CA,10.11,0.0,Aug-2005,2.0,6.0,0.0,394.0,3.6%,10.0,f,0.0,0.0,11194.0921886,11054.17,10000.0,1194.09,0.0,0.0,0.0,Oct-2014,951.51,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
30000.0,30000.0,29975.0, 36 months, 16.77%,1066.16,D,D2,Superior Technical Resources,< 1 year,OWN,102000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/29/11 > Consolidate Debt<br>,debt_consolidation,Debt Consolidation Loan,917xx,CA,13.73,0.0,Feb-2000,1.0,10.0,1.0,11143.0,21.2%,19.0,f,0.0,0.0,31670.1197205,31643.73,30000.0,1670.12,0.0,0.0,0.0,May-2012,3478.35,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 14.65%,413.94,C,C3,Ricca Group,7 years,MORTGAGE,85000.0,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/26/11 > Using to assist with an engagement ring purchase <br>I have a good score/salary and same job for over 7 years.<br>,wedding,Wedding,190xx,PA,16.43,0.0,Oct-2000,3.0,20.0,0.0,14532.0,47.2%,39.0,f,0.0,0.0,12285.7691763,12285.77,12000.0,285.77,0.0,0.0,0.0,Feb-2012,11487.84,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7200.0,7200.0,7200.0, 36 months,  8.90%,228.63,A,A5,"Roberts & Stevens, P.A.",9 years,RENT,37245.0,Not Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,287xx,NC,22.26,0.0,Mar-1998,0.0,6.0,0.0,4784.0,61.3%,11.0,f,0.0,0.0,8081.948336,8081.95,7200.0,881.95,0.0,0.0,0.0,Nov-2013,3057.88,Jul-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,19975.0, 60 months, 20.89%,539.84,F,F1,Beth israel medical center,10+ years,MORTGAGE,90000.0,Verified,Dec-2011,Charged Off,n,,debt_consolidation,Debt condolidation,070xx,NJ,16.23,1.0,Aug-2006,0.0,11.0,0.0,21008.0,63.2%,13.0,f,0.0,0.0,2159.36,2156.68,785.72,1370.28,0.0,3.36,0.0,Apr-2012,539.84,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5500.0,5500.0,5500.0, 36 months,  6.03%,167.4,A,A1,Townsend Design,9 years,MORTGAGE,54960.0,Not Verified,Nov-2011,Fully Paid,n,,car,Cadillac Loan,933xx,CA,10.85,0.0,Jan-2000,0.0,10.0,0.0,2297.0,20.3%,15.0,f,0.0,0.0,6026.22007012,6026.22,5500.0,526.22,0.0,0.0,0.0,Dec-2014,170.0,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17625.0,17625.0,17625.0, 36 months, 12.69%,591.23,B,B5,Cornell Coop Ext of Yates Co.,10+ years,RENT,37793.6,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/26/11 > To pay off credit cards<br>,credit_card,Loan-all credit cards,145xx,NY,18.73,0.0,Jul-1985,1.0,12.0,0.0,11207.0,63.3%,31.0,f,0.0,0.0,21289.2623603,21289.26,17625.0,3664.26,0.0,0.0,0.0,Dec-2014,633.6,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,24975.0, 60 months, 19.91%,661.1,E,E4,DEPARTMENT OF HOMELAND SECURITY,2 years,RENT,49960.0,Verified,Dec-2011,Charged Off,n,"  Borrower added on 11/28/11 > I WILL UTILIZE THE FUNDS TO PAY OFF ALL CREDIT CARDS. MY PAYMENTS WILL BE PROMPT AND ON TIME. MY HISTORY OF PAYING ON TIME IS NOT OF ANY CONCERN, I WILL MAKE ADDITIONAL PAYMENTS AT THE END OF THE YEAR. MY MONTHLY BUDGET IS BLUE PRINTED TO TO FULLEST AND DOWN TO THE VERY PENNY. <br> Borrower added on 12/03/11 > I PLAN TO PAY OFF ALL MY CREDIT CARDS WITH THE HELP OF THIS LOAN.  I'M  PRETTY RELIABLE WHEN IT  COMES TO MAKING PAYMENTS ON TIME.  HAVEN'T BEEN LATE ON ANY OF MY BILLS, SO THAT DOESN'T MAKE IT A CONCERN FOR ANYBODY.  I'M FULLY EMPLOYED WITH THE FEDRAL GOVT AND HAVE BEEN AT IT FOR OVER TWO YEARS NOW. JUST NEED SOME HELP WITH GETTING RID OF SOME HIGH INTEREST CREDIT CARDS.<br>",debt_consolidation,PAY OFF,997xx,AK,12.08,0.0,Oct-2000,1.0,11.0,0.0,19164.0,72%,23.0,f,0.0,0.0,27950.06,27922.13,13343.22,12429.54,33.05,2144.25,385.965,Apr-2015,694.15,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
29100.0,29100.0,28750.0, 60 months, 10.65%,627.64,B,B2,Wiedenbach-Brown,6 years,MORTGAGE,83496.0,Verified,Dec-2011,Fully Paid,n,"The purpose for this loan is to pay off the high interest balances immediately. This way I can make one affordable payment a month to you and get rid of some of these high interest rates that are making it difficult to pay off the debts. In some cases, it would take us twice as long or longer to get the balances paid off. We have paid off some smaller high interest debts recently but want to continue in a more impactful manner which is why we requested the consolidation loan. My job is very stable, I work in the lighting industry supplying major retailers with lighting supplies. I would also like to continue to make home improvements in order to increase the value of my home",debt_consolidation,Debt Consolidation,109xx,NY,14.0,0.0,Jan-1988,0.0,13.0,0.0,6116.0,19.8%,23.0,f,0.0,0.0,37658.1649913,37205.23,29100.0,8558.16,0.0,0.0,0.0,Dec-2016,627.41,May-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8325.0,8325.0,8275.0, 36 months,  6.62%,255.61,A,A2,Rotech,1 year,RENT,19000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/26/11 > Paying off citibank, scsfcu visa, care credit and braces<br><br> Borrower added on 11/26/11 > consolidating credit cards: citibank, scsfcu visa, care credit and braces.<br>",debt_consolidation,November Loan ,335xx,FL,19.89,0.0,Mar-2002,1.0,8.0,0.0,4603.0,19.8%,30.0,f,0.0,0.0,9126.87150407,9072.06,8325.0,801.87,0.0,0.0,0.0,Feb-2014,2754.27,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 36 months, 14.27%,240.17,C,C2,Ebsco Publishing,6 years,RENT,55900.0,Verified,Nov-2011,Charged Off,n,  Borrower added on 11/26/11 > Personal-to finance expected but untimely events.<br>,other,Personal events,019xx,MA,24.58,0.0,Jun-2005,0.0,10.0,0.0,11293.0,80.7%,17.0,f,0.0,0.0,8460.04,8460.04,6742.15,1647.3,0.0,70.59,12.7062000003,Nov-2014,240.17,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10500.0,10500.0,10500.0, 36 months, 14.27%,360.25,C,C2,HB Management Group,6 years,RENT,40000.0,Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Consolidation Loan,800xx,CO,9.06,0.0,Jul-2001,0.0,7.0,0.0,6800.0,95.8%,8.0,f,0.0,0.0,12487.6495792,12487.65,10500.0,1987.65,0.0,0.0,0.0,Sep-2013,5292.55,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17000.0,17000.0,17000.0, 60 months, 18.64%,437.63,E,E1,Boltaron Performance Products,7 years,MORTGAGE,35000.0,Source Verified,Dec-2011,Charged Off,n,,credit_card,Credit Card Loan,438xx,OH,13.17,0.0,Jan-1995,1.0,6.0,0.0,19976.0,57.9%,12.0,f,0.0,0.0,8224.74,8224.74,3338.99,4082.19,0.0,803.56,7.43,May-2013,437.63,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 12.42%,167.08,B,B4,Bank of America Merrill Lynch ,5 years,RENT,80000.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/26/11 > Funds will be used to consolidate and pay off credit cards with higher interest rate.<br>,credit_card,Crush Capital One Cards,336xx,FL,3.99,0.0,Mar-1993,1.0,6.0,0.0,9217.0,83%,18.0,f,0.0,0.0,5644.80291267,5644.8,5000.0,644.8,0.0,0.0,0.0,Mar-2013,3292.14,Aug-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
